Age,Income,Year_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Previous,Complain,ChildrenHome,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Response
69,53653.0,9.0,29,815,10,239,28,10,108,2,10,4,12,6,0,0,0,0,0,1,0,0,0,0,1,0,0
46,14849.0,9.0,39,21,2,28,3,2,9,3,2,0,4,8,0,0,1,0,0,0,0,1,1,0,0,0,0
51,26850.0,7.0,10,31,1,13,7,2,9,4,2,1,4,4,0,0,2,1,0,0,0,0,0,0,0,1,0
39,30096.0,7.0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,1,0,0,1,0,0,0,1,0,0,0
39,35876.0,7.0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,1,0,0,1,0,0,0
66,54252.0,8.0,25,178,4,26,8,4,44,5,4,1,5,6,0,0,2,0,0,1,0,0,0,0,1,0,0
42,37406.0,8.0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,1,0,0,1,0,0,0,1,0,0,1
27,83257.0,9.0,56,536,27,590,38,107,67,1,5,10,12,6,1,1,0,1,0,0,0,0,0,0,1,0,1
41,51111.0,7.0,83,22,0,19,6,5,3,2,2,0,3,6,0,0,2,1,0,0,0,0,0,1,0,0,0
63,71367.0,8.0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,1,0,0,0,0,0,1,0
59,33378.0,8.0,38,33,6,40,3,7,10,3,2,0,4,7,0,0,2,0,0,1,0,0,1,0,0,0,0
69,36957.0,9.0,43,100,2,16,2,1,31,4,3,2,2,9,0,0,2,0,0,0,0,1,1,0,0,0,1
53,46831.0,8.0,84,22,2,10,6,4,34,2,1,2,2,4,0,0,2,1,0,0,0,0,0,1,0,0,0
54,40521.0,8.0,82,12,0,5,0,0,4,1,0,1,2,5,0,0,2,0,0,1,0,0,0,0,0,1,0
59,46757.0,9.0,71,777,30,163,0,51,122,6,4,4,7,9,0,0,1,0,0,0,0,1,0,0,1,0,0
26,7500.0,9.0,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,1,0,0,0,0,0,1,0,0,1
48,46374.0,8.0,1,408,0,21,0,0,17,3,7,1,7,8,1,0,1,0,0,0,0,1,0,1,0,0,1
69,70503.0,9.0,73,1379,33,216,0,33,66,1,2,4,9,6,1,0,0,0,0,1,0,0,0,1,0,0,0
46,16927.0,8.0,50,20,2,23,3,1,4,5,3,0,4,8,0,0,2,0,0,0,0,1,0,1,0,0,0
56,49605.0,7.0,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0
45,34380.0,9.0,68,72,7,58,13,1,24,4,4,1,3,8,0,0,1,0,0,1,0,0,0,1,0,0,0
57,59686.0,8.0,78,89,15,89,34,42,5,1,4,1,6,4,0,0,1,0,0,1,0,0,0,0,1,0,0
44,65819.0,9.0,99,267,38,701,149,165,63,1,5,4,10,3,0,0,0,0,0,1,0,0,0,1,0,0,0
54,19514.0,8.0,47,14,3,21,2,1,28,4,3,1,2,8,1,0,2,0,0,1,0,0,0,1,0,0,1
55,44931.0,8.0,0,78,0,11,0,0,7,1,2,1,3,5,0,0,1,0,0,1,0,0,0,0,0,1,0
64,75342.0,8.0,38,204,97,97,21,118,26,1,5,2,10,4,0,0,1,1,0,0,0,0,0,0,1,0,0
31,61618.0,9.0,27,605,91,399,0,45,205,2,3,6,8,3,0,0,0,1,0,0,0,0,0,0,1,0,0
57,29672.0,8.0,6,9,1,3,0,4,8,1,0,0,3,6,0,0,2,0,0,1,0,0,0,0,0,1,0
48,30351.0,8.0,19,14,0,24,3,3,2,1,3,0,2,9,0,0,1,0,0,0,0,1,0,0,0,1,0
34,68655.0,9.0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,1,0,0,0,0,1,0,0
54,77382.0,7.0,36,491,48,231,112,105,134,2,5,7,12,1,1,0,1,0,0,1,0,0,0,0,0,1,0
50,83443.0,8.0,89,518,42,742,55,56,84,1,6,10,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0
75,70321.0,9.0,6,303,23,751,82,26,191,1,6,5,13,4,0,0,0,0,0,1,0,0,0,0,0,1,1
55,57136.0,8.0,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,1,0,0,1,0,0,0,1
51,10245.0,8.0,32,4,7,7,6,4,13,3,1,2,2,5,0,0,1,0,0,1,0,0,0,0,1,0,0
51,71499.0,8.0,12,465,25,132,136,0,37,2,8,3,13,4,0,0,1,0,0,0,1,0,0,0,0,1,0
42,51766.0,7.0,74,60,51,87,6,20,51,2,4,2,4,5,0,0,1,0,0,1,0,0,0,0,1,0,0
70,72228.0,9.0,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,1,0,0,0,0,1,0,0
52,64413.0,9.0,27,200,5,44,0,10,20,1,5,1,5,5,0,0,1,0,0,0,0,1,0,0,0,1,0
54,34053.0,9.0,14,63,0,21,7,0,12,1,3,0,3,8,0,0,1,0,0,0,1,0,0,0,0,1,0
31,8028.0,9.0,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,1,0,0,0,0,1,0,0
52,64713.0,7.0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,1,0,0,1,0,0,1,0,0,0,1
37,64355.0,9.0,66,1047,0,140,67,38,153,2,4,3,12,8,0,0,1,0,0,0,0,1,0,1,0,0,0
46,17148.0,8.0,80,9,9,11,13,10,16,4,3,1,3,8,0,0,1,0,0,1,0,0,0,1,0,0,0
65,43140.0,8.0,68,134,8,76,6,0,11,1,4,1,5,6,0,0,1,0,0,1,0,0,0,1,0,0,0
32,18222.0,9.0,70,12,4,19,12,6,14,1,2,0,3,8,0,0,0,0,0,1,0,0,0,1,0,0,0
40,71853.0,8.0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,1,0,0,0,0,0,1,0
62,28520.0,8.0,55,11,0,10,0,2,20,1,1,1,2,6,0,0,2,0,0,0,1,0,0,1,0,0,0
70,83844.0,8.0,57,901,31,345,75,31,191,1,4,4,11,1,1,0,0,0,0,1,0,0,0,0,0,1,0
51,29819.0,8.0,77,9,1,24,2,1,2,3,3,0,3,6,0,0,1,0,0,1,0,0,1,0,0,0,0
51,72258.0,8.0,28,522,0,522,227,120,134,2,6,9,5,2,0,0,1,0,0,1,0,0,0,0,1,0,0
36,22518.0,9.0,36,11,7,12,2,2,27,2,2,1,2,5,1,0,1,0,0,1,0,0,0,1,0,0,1
51,25721.0,8.0,75,1,3,6,3,6,15,1,1,1,2,7,0,0,1,0,0,1,0,0,0,1,0,0,1
38,32414.0,9.0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,1,0,0,0,0,0,0,0,1,0
70,50300.0,7.0,52,143,15,60,24,23,5,2,2,1,8,2,0,0,1,0,0,1,0,0,0,1,0,0,0
36,80141.0,8.0,20,1184,102,673,52,40,40,1,7,4,10,6,1,0,0,0,0,0,1,0,0,1,0,0,1
38,72570.0,7.0,67,274,83,216,151,141,224,1,4,6,12,1,0,0,0,0,0,1,0,0,0,1,0,0,0
70,43462.0,9.0,50,90,17,97,15,6,15,6,4,1,5,8,0,0,2,0,0,1,0,0,0,0,0,1,0
51,52914.0,8.0,32,254,10,44,30,10,227,2,7,3,3,7,1,0,1,0,0,1,0,0,0,1,0,0,0
67,61284.0,8.0,76,618,15,106,20,7,45,1,11,2,8,6,1,0,0,0,0,0,0,1,0,0,1,0,0
44,51267.0,8.0,37,183,2,64,7,2,12,4,3,3,5,4,0,0,2,0,0,1,0,0,0,1,0,0,0
73,38823.0,9.0,56,70,0,11,2,8,23,1,2,1,3,6,0,0,1,0,0,1,0,0,0,0,0,1,0
66,15759.0,8.0,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,1,0,0,0,1,0,0,0
66,84117.0,7.0,60,611,76,749,59,45,26,1,7,10,6,2,1,0,0,0,0,0,0,1,0,1,0,0,0
63,61180.0,7.0,70,403,24,29,6,24,218,2,5,5,6,3,1,0,1,0,0,1,0,0,0,1,0,0,0
56,61286.0,9.0,34,356,0,107,19,9,117,2,7,1,8,5,0,0,1,0,0,1,0,0,0,1,0,0,0
46,36301.0,8.0,53,11,12,35,3,5,12,1,3,0,3,7,0,0,1,1,0,0,0,0,0,0,0,1,0
44,16531.0,7.0,43,2,13,6,7,5,11,3,3,0,3,7,0,0,1,0,0,1,0,0,0,0,0,1,0
50,57091.0,9.0,82,462,0,24,6,0,4,2,9,2,5,7,1,0,1,0,0,0,0,1,0,1,0,0,1
63,52854.0,8.0,43,105,0,10,0,1,0,2,2,1,4,5,0,0,2,0,0,0,0,1,0,1,0,0,0
70,33444.0,10.0,24,8,0,8,0,0,2,1,1,0,2,8,0,0,2,0,0,0,1,0,0,1,0,0,0
41,72066.0,7.0,55,1003,34,536,134,51,34,1,4,6,6,2,1,0,0,0,0,1,0,0,0,0,1,0,1
59,34377.0,9.0,55,62,0,22,3,1,26,2,2,2,2,7,0,0,1,0,0,1,0,0,0,0,1,0,0
70,61823.0,9.0,26,523,7,134,37,14,169,4,8,2,10,7,0,0,1,0,0,1,0,0,0,0,1,0,0
52,38200.0,9.0,19,12,0,4,0,0,1,1,1,0,2,7,0,0,2,0,0,1,0,0,0,0,0,1,0
36,71952.0,8.0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,1,0,0,0,1,0,0,0
44,17117.0,9.0,96,12,23,38,30,18,7,4,3,1,3,9,0,0,1,1,0,0,0,0,0,0,0,1,0
49,26228.0,8.0,50,2,6,4,3,1,9,1,1,0,2,8,0,0,1,0,0,1,0,0,0,1,0,0,0
61,61923.0,8.0,94,92,4,18,3,3,6,1,2,1,4,3,0,0,2,0,0,0,1,0,0,1,0,0,0
45,71855.0,9.0,59,548,31,422,0,112,28,4,5,5,11,3,0,0,1,0,0,1,0,0,0,1,0,0,0
60,31497.0,9.0,22,108,1,28,13,1,4,2,3,1,4,8,0,0,1,0,0,0,0,1,0,0,0,1,0
61,48330.0,8.0,2,28,0,4,0,0,0,1,1,0,3,5,0,0,1,0,0,0,1,0,0,0,0,1,0
57,72190.0,9.0,79,597,166,597,172,166,249,1,5,6,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0
52,90765.0,8.0,25,547,99,812,151,82,33,0,4,6,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0
61,28249.0,7.0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,1,0,0,0,0,1,0,0,0
64,33438.0,8.0,81,62,1,16,3,2,6,4,2,1,4,5,0,0,2,0,0,0,0,1,0,0,1,0,0
48,53034.0,8.0,30,160,15,196,15,11,50,8,6,1,7,8,0,0,2,0,0,1,0,0,1,0,0,0,0
66,50387.0,8.0,91,369,9,87,12,14,34,3,6,2,8,5,0,0,2,0,0,1,0,0,0,1,0,0,0
56,22634.0,9.0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,1,0,0,0,0,0,0,1,0
66,69245.0,8.0,8,428,30,214,80,30,61,2,6,5,10,3,0,0,1,0,0,0,1,0,0,0,0,1,0
66,54450.0,9.0,0,454,0,171,8,19,32,12,9,2,8,8,0,0,2,0,0,1,0,0,0,0,0,1,0
51,74538.0,8.0,21,380,98,733,110,112,28,1,8,8,5,3,1,0,0,0,0,1,0,0,0,0,0,1,1
48,32233.0,9.0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,1,0,0,1,0,0,0,0,1,0,1
56,47472.0,8.0,39,56,0,11,0,0,8,2,2,0,4,5,0,0,2,0,0,0,0,1,0,0,0,1,0
38,42710.0,9.0,38,252,3,42,4,3,102,2,4,5,3,6,0,0,1,0,0,0,0,1,0,0,1,0,0
72,48767.0,8.0,79,28,1,21,3,0,10,3,2,1,3,5,0,0,3,0,0,0,0,1,0,0,1,0,0
41,75774.0,8.0,27,340,21,134,258,14,56,1,7,5,8,4,0,0,1,1,0,0,0,0,0,0,0,1,0
57,51390.0,9.0,54,205,20,47,23,2,56,6,5,2,5,5,0,0,2,0,0,0,1,0,0,0,1,0,0
54,73455.0,8.0,98,901,61,757,186,163,20,1,6,5,10,3,1,0,0,0,0,1,0,0,0,0,1,0,0
64,45160.0,8.0,9,8,2,5,3,0,3,1,1,0,2,7,0,0,2,0,0,1,0,0,0,0,1,0,0
64,67267.0,7.0,0,134,11,59,15,2,30,1,3,2,5,2,0,0,1,0,0,1,0,0,0,1,0,0,0
65,54237.0,8.0,48,267,3,30,4,0,57,4,5,2,5,6,0,0,1,0,0,0,0,1,1,0,0,0,0
68,39898.0,8.0,20,69,8,26,12,7,12,2,3,0,4,7,0,0,1,0,0,1,0,0,0,0,0,1,0
57,74806.0,9.0,1,670,9,249,0,28,9,2,5,4,5,4,0,0,1,0,0,0,1,0,0,1,0,0,0
52,44159.0,7.0,85,167,2,62,24,13,7,4,4,1,6,5,0,0,1,0,0,0,1,0,0,1,0,0,0
46,20180.0,9.0,27,18,42,24,15,20,18,1,2,1,4,7,0,0,0,0,0,1,0,0,0,0,1,0,0
50,14188.0,9.0,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,1,0,0,0,0,1,0,0,0
68,72071.0,9.0,4,531,69,300,150,138,150,3,5,4,8,2,0,0,1,0,0,1,0,0,1,0,0,0,0
66,64857.0,9.0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,1,0,0,0,1,0,0
67,49431.0,10.0,9,219,3,100,26,0,17,2,7,1,5,8,0,0,1,0,0,1,0,0,1,0,0,0,0
66,67131.0,9.0,72,465,71,250,93,35,62,3,9,2,12,6,0,0,1,0,0,1,0,0,0,1,0,0,0
47,42160.0,8.0,26,48,9,45,3,15,20,4,2,1,4,6,0,0,2,0,0,1,0,0,0,0,1,0,1
45,43263.0,9.0,2,262,6,61,0,10,102,3,5,2,6,5,0,0,1,0,0,0,1,0,0,1,0,0,0
73,36408.0,8.0,11,9,1,4,3,2,3,1,1,0,2,6,0,0,2,0,0,0,1,0,0,1,0,0,0
36,80910.0,9.0,71,160,80,369,67,39,41,1,3,3,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51,40851.0,9.0,63,23,1,7,0,4,24,1,1,1,2,7,0,0,2,0,0,1,0,0,1,0,0,0,0
64,37334.0,8.0,44,26,1,16,2,2,15,4,3,0,4,4,0,0,2,0,0,0,0,1,0,0,0,1,0
68,72550.0,9.0,39,826,50,317,50,38,38,9,5,2,12,8,0,0,2,0,0,0,0,1,0,1,0,0,0
64,72905.0,8.0,52,407,114,445,181,165,203,1,3,7,9,1,1,0,0,0,0,1,0,0,0,1,0,0,0
71,26997.0,9.0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,1,0,0,0,0,1,0,0,0
62,63381.0,9.0,78,571,50,142,33,50,159,4,4,5,13,2,0,0,1,0,0,1,0,0,0,0,0,1,0
43,85693.0,8.0,59,386,172,183,185,132,111,2,9,5,11,5,0,0,1,0,0,1,0,0,0,0,0,1,0
75,91712.0,8.0,47,1276,24,746,94,29,48,0,9,7,11,3,1,0,0,0,0,0,1,0,0,0,1,0,1
48,44989.0,9.0,26,98,0,106,49,10,106,5,5,1,5,6,0,0,1,0,0,1,0,0,0,1,0,0,0
67,62972.0,10.0,39,313,15,47,20,0,192,2,7,4,3,6,0,0,1,1,0,0,0,0,0,1,0,0,1
50,86857.0,9.0,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,0,1,0,0,1,0,1
41,19419.0,9.0,76,2,14,28,16,3,7,4,4,0,3,9,0,0,1,0,0,1,0,0,0,1,0,0,0
39,39062.0,8.0,28,23,0,9,0,0,12,1,1,0,3,4,1,0,1,0,0,1,0,0,0,0,1,0,0
38,34738.0,7.0,51,3,2,10,3,0,2,1,1,0,3,6,0,0,1,0,0,1,0,0,0,0,1,0,0
37,22327.0,9.0,94,5,4,8,2,0,5,1,1,0,3,5,0,0,1,0,0,1,0,0,0,0,1,0,0
55,67309.0,9.0,76,515,47,181,149,95,95,15,9,6,9,7,0,0,2,1,0,0,0,0,0,0,0,1,0
40,23661.0,8.0,46,18,0,4,0,0,1,1,1,0,3,7,0,0,1,0,0,0,1,0,0,0,0,1,0
69,65569.0,9.0,96,397,46,288,20,38,70,2,6,5,10,3,0,0,1,0,0,0,1,0,0,1,0,0,0
50,38808.0,9.0,21,125,17,52,3,19,30,4,5,1,4,8,1,0,1,0,0,1,0,0,0,0,1,0,1
47,81169.0,8.0,47,1288,20,613,80,61,27,1,5,7,9,2,0,0,0,0,0,0,1,0,0,0,1,0,0
41,54386.0,8.0,8,277,21,64,62,21,25,2,3,2,10,3,0,0,1,0,0,1,0,0,0,1,0,0,0
53,57731.0,9.0,0,266,21,300,65,8,44,4,8,8,6,6,0,0,1,0,0,1,0,0,0,0,1,0,0
36,28072.0,8.0,10,30,0,10,2,0,5,1,1,0,3,7,0,0,1,0,0,0,1,0,0,1,0,0,0
51,42033.0,9.0,95,11,1,4,2,0,7,1,1,0,2,7,0,0,2,1,0,0,0,0,0,0,0,1,0
52,20587.0,7.0,39,2,3,6,4,1,9,1,1,1,2,7,0,0,1,0,0,1,0,0,0,0,1,0,0
58,58308.0,8.0,77,691,0,69,10,0,130,4,2,6,3,8,0,0,1,0,0,0,1,0,0,0,1,0,0
46,26326.0,9.0,12,1,0,5,0,3,9,1,0,0,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0
45,32952.0,9.0,36,38,0,12,3,1,1,1,2,0,3,7,0,0,1,0,0,1,0,0,1,0,0,0,0
48,20130.0,8.0,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,1,0,0,0,0,0,1,0,0,0
51,33316.0,9.0,34,79,1,31,4,4,12,3,2,1,4,6,0,0,2,0,0,0,1,0,0,0,1,0,0
57,77343.0,7.0,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0
73,54591.0,8.0,63,376,4,94,12,9,24,3,6,2,8,5,0,0,1,0,0,1,0,0,0,0,0,1,0
42,67506.0,8.0,73,90,38,67,33,36,67,1,4,1,6,3,0,0,1,1,0,0,0,0,0,0,1,0,0
50,31907.0,9.0,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,1,0,0,0,0,1,0,0
60,65316.0,8.0,65,112,6,92,3,9,38,2,3,2,5,4,0,0,2,0,0,1,0,0,0,1,0,0,0
65,66033.0,9.0,76,293,35,179,46,59,65,2,8,3,7,7,0,0,1,0,0,1,0,0,0,0,1,0,0
36,69867.0,9.0,30,196,0,512,33,130,54,1,3,5,8,1,1,0,0,0,0,0,0,1,0,0,1,0,1
60,72217.0,8.0,93,816,42,450,55,56,154,1,3,10,8,2,0,0,0,0,0,0,1,0,0,0,1,0,0
58,64140.0,8.0,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,2,0,0,0,0,1,1,0,0,0,1
49,63516.0,8.0,30,141,11,114,15,14,5,4,4,1,7,5,0,0,2,0,0,0,0,1,0,0,0,1,0
35,51563.0,10.0,60,1166,0,48,0,0,36,1,4,4,10,8,1,0,0,0,0,0,0,1,0,1,0,0,0
73,48150.0,8.0,24,173,2,39,3,2,47,3,5,1,4,7,0,0,1,0,0,0,1,0,0,1,0,0,0
49,32300.0,9.0,1,13,3,6,6,5,6,1,1,0,3,8,0,0,1,0,0,1,0,0,0,1,0,0,0
65,78499.0,8.0,12,912,72,170,47,36,97,1,11,3,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1
53,26304.0,8.0,5,4,1,5,2,0,4,1,1,0,2,7,0,0,1,0,0,1,0,0,0,1,0,0,0
48,56715.0,9.0,52,258,105,239,237,172,9,1,7,3,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0
52,105471.0,9.0,36,1009,181,104,202,21,207,0,9,8,13,3,1,0,0,0,0,1,0,0,0,0,0,1,1
69,46231.0,9.0,87,189,2,55,0,5,12,4,6,1,4,9,0,0,3,0,0,0,0,1,0,0,1,0,0
67,46390.0,7.0,56,95,14,64,2,9,38,1,4,2,3,7,0,0,1,0,0,0,1,0,1,0,0,0,0
63,62450.0,7.0,61,515,47,267,62,66,38,2,5,5,4,3,1,0,1,0,0,1,0,0,0,0,1,0,0
73,62845.0,10.0,3,1099,0,45,0,0,34,11,3,4,10,8,1,0,2,0,0,0,1,0,0,1,0,0,0
57,55250.0,9.0,49,664,58,83,32,0,66,4,7,5,10,5,0,0,1,0,0,0,1,0,0,0,1,0,0
59,68118.0,8.0,51,595,23,123,10,23,154,2,8,9,4,6,0,0,1,0,0,1,0,0,1,0,0,0,0
70,69805.0,8.0,50,750,71,174,13,10,20,2,6,8,11,2,0,0,1,0,0,0,0,1,0,0,0,1,0
50,44325.0,8.0,69,516,0,21,0,0,5,4,8,2,7,8,1,0,1,0,0,0,0,1,0,1,0,0,0
33,75433.0,7.0,28,800,0,297,0,34,57,2,2,5,10,6,1,0,1,0,0,1,0,0,0,1,0,0,0
49,85844.0,7.0,62,938,19,843,25,95,38,1,6,6,7,2,1,0,0,0,0,0,0,1,0,1,0,0,0
63,38285.0,7.0,96,2,0,5,2,0,1,1,0,0,3,2,0,0,3,0,0,1,0,0,0,0,0,1,0
47,22669.0,8.0,30,16,14,36,37,22,48,3,4,1,2,9,0,0,1,0,0,0,1,0,0,0,0,1,1
65,64849.0,9.0,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,1,0,0,0,0,1,0,1
51,64795.0,9.0,23,412,5,119,38,29,77,3,3,3,12,2,0,0,1,0,0,1,0,0,0,1,0,0,0
53,43641.0,8.0,50,57,2,51,4,2,23,3,2,1,4,6,0,0,2,0,0,0,1,0,0,1,0,0,0
46,50200.0,9.0,70,266,6,51,8,6,64,6,7,1,5,8,0,0,2,0,0,1,0,0,0,0,0,1,0
59,48799.0,8.0,9,174,18,81,28,6,24,3,3,2,7,3,0,0,1,0,0,0,0,1,1,0,0,0,0
52,50447.0,7.0,4,85,7,24,2,3,27,1,3,1,3,6,0,0,2,0,0,1,0,0,0,1,0,0,0
57,23529.0,8.0,67,9,7,13,3,2,20,1,1,1,2,6,0,0,1,0,1,0,0,0,0,0,1,0,0
51,73691.0,8.0,58,707,21,250,85,43,73,2,6,2,8,2,1,0,1,0,0,1,0,0,0,1,0,0,0
69,54348.0,7.0,51,70,0,16,0,0,4,2,2,0,4,6,0,0,2,0,0,0,1,0,0,1,0,0,0
69,34587.0,7.0,68,7,2,9,2,0,2,2,1,0,3,4,0,0,2,0,0,1,0,0,0,0,0,1,0
42,65295.0,8.0,19,365,32,117,34,110,6,1,3,3,13,2,0,0,0,0,0,0,0,1,0,0,1,0,0
48,45837.0,8.0,88,215,13,87,17,17,24,5,6,2,5,7,0,0,2,0,0,1,0,0,0,1,0,0,0
46,30560.0,8.0,6,9,1,5,4,5,7,1,1,0,3,7,0,0,1,0,0,0,1,0,0,0,0,1,0
39,76630.0,8.0,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,1,0,0,0,1,0,0,0
52,38853.0,7.0,90,29,0,14,0,0,2,2,2,0,3,7,0,0,2,0,0,0,0,1,0,1,0,0,0
52,76467.0,9.0,44,676,161,426,210,44,58,2,2,5,5,6,0,0,1,0,0,1,0,0,0,0,1,0,1
47,66653.0,9.0,18,452,18,102,16,18,6,4,4,2,12,3,0,0,2,0,0,1,0,0,0,0,0,1,0
59,23091.0,7.0,98,35,0,11,0,0,2,4,2,1,3,7,0,0,2,0,0,0,0,1,0,0,1,0,0
59,48918.0,7.0,21,52,0,9,0,0,1,2,1,0,4,4,0,0,2,0,0,0,0,1,0,0,1,0,0
49,27190.0,8.0,13,1,6,7,0,1,3,1,1,0,2,8,1,0,1,0,1,0,0,0,0,0,0,1,1
56,86358.0,9.0,78,957,47,494,82,47,95,4,5,3,6,8,0,0,2,0,0,1,0,0,0,0,1,0,0
58,45759.0,9.0,13,42,1,18,3,0,4,2,2,0,3,7,0,0,2,0,0,0,0,1,0,1,0,0,0
67,66465.0,9.0,1,1200,0,204,38,29,14,3,11,9,12,6,1,0,1,0,0,0,0,1,0,1,0,0,0
59,50437.0,9.0,28,370,9,92,6,9,4,3,7,1,8,7,0,0,2,0,0,1,0,0,0,1,0,0,0
46,72335.0,9.0,2,1285,105,653,28,21,0,1,10,4,8,8,0,0,0,0,0,0,0,1,0,0,0,1,1
34,16248.0,7.0,77,12,11,10,3,12,9,3,2,1,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0
